,Cement,Blast_Furnace_Slag,Fly_Ash,water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_compressive_strength
40,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
922,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
1017,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
689,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
655,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
587,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
541,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42
396,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
673,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.83
416,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
984,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
647,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
468,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
18,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
907,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
1001,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
1024,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
965,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
538,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
565,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
118,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
305,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
298,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
158,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
44,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
34,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
877,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
995,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
593,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
529,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
778,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
408,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
165,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
310,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
562,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
651,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
288,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
32,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
638,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
627,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
107,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
942,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
300,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
685,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
55,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
27,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
710,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
704,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
953,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64
973,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
886,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
979,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
195,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
101,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
395,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
326,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
433,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
439,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
508,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77
269,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08
200,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
1025,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
223,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
174,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
512,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
721,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
54,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
941,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
85,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
642,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
507,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
243,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
412,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
833,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
800,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
914,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
259,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
497,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
809,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
985,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
317,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
795,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
89,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
289,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21
609,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
357,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
937,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
563,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
338,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
825,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
840,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54
414,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
282,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33
846,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
516,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
239,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
513,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
370,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39
802,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
658,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
90,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
615,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
96,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76
197,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
413,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
938,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
25,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
33,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
904,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
209,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
911,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
1004,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
447,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44
759,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
577,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
894,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
43,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
889,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
206,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
235,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
440,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
320,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
327,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
47,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
885,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
205,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
1013,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
692,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
866,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
643,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
665,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
588,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
390,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
711,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73
558,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
949,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
540,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
670,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
144,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
773,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
997,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
625,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
490,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
271,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
69,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
15,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
818,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
959,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
407,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
293,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03
557,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
599,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
568,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
127,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
366,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
536,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
682,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
518,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
862,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
250,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
367,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
238,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
1021,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
